Biomarker,Biomarker_HGNC,BiomarkerCluster,BiomarkerCluster_HGNC,TargetGene,TargetGene_HGNC,OncogeneAddiction,Beta,T-stat,P-value,EffectSize,CI_Lower,CI_Upper,n_Lines,MeanCNA,MeanEffect,MeanEffect_CNA6plus,PredictedEffect_CNA2,DeltaEffect_CNA6minusPred2,FDR,In_SynLethDB,In_ISLE,Novel?
1207,CLNS1A,1207,CLNS1A,8289,ARID1A,False,-0.0204766384338886,-4.945530376676475,7.59368273604477e-07,-0.0815998907275503,-0.0285917384935593,-0.0123615383742179,17,6.5470671599088055,-0.229924819692863,-0.4262434076246452,-0.1368161695248015,-0.2894272380998437,0.0004696499101806,False,False,True
1207,CLNS1A,1207,CLNS1A,617,BCS1L,False,-0.0143608386502695,-5.785630194499144,7.224098316193098e-09,-0.079768798356591,-0.0192257756746027,-0.0094959016259362,17,6.5470671599088055,-0.3304169545694848,-0.5159358221022429,-0.2651172567540951,-0.2508185653481477,9.51125514016884e-06,False,False,True
1207,CLNS1A,1207,CLNS1A,7862,BRPF1,False,-0.0159638055080009,-4.001345722636764,6.298325475856944e-05,-0.06807474099804,-0.0237832957547136,-0.0081443152612881,17,6.5470671599088055,-0.3890057173610798,-0.5718319650649715,-0.3164172215884776,-0.2554147434764938,0.0147320912815138,False,False,True
1207,CLNS1A,1207,CLNS1A,10428,CFDP1,False,-0.0158307961525467,-4.204582439226365,2.615645912217324e-05,-0.0560082396876521,-0.023210313798845,-0.0084512785062484,17,6.5470671599088055,-0.3876045370462498,-0.5492422118692268,-0.3156208437457939,-0.2336213681234329,0.007700337503311,False,False,True
1207,CLNS1A,1207,CLNS1A,65260,COA7,False,-0.0192667040145248,-6.95649674407163,3.488383156009745e-12,-0.0929782677522786,-0.0246950176267526,-0.0138383904022971,17,6.5470671599088055,-0.3810605020889783,-0.5937630041529338,-0.2934535049848492,-0.3003094991680846,1.0513018957118064e-08,False,False,True
1207,CLNS1A,1207,CLNS1A,503834,DPRX,False,-0.021666398964462,-6.959252913444522,3.420819141535189e-12,-0.1223429472871527,-0.0277683990172238,-0.0155643989117001,17,6.5470671599088055,-0.1172593059498278,-0.3369460659300425,-0.0187407347450404,-0.3182053311850021,1.0429977538589283e-08,False,False,True
1207,CLNS1A,1207,CLNS1A,147965,FAM98C,False,-0.0241423430965833,-9.611013563269054,7.183830680108883e-22,-0.1101487659761398,-0.0290656659761338,-0.0192190202170329,17,6.5470671599088055,-0.2888699717693653,-0.5621626976335137,-0.1790931163116399,-0.3830695813218737,9.363656342527724e-18,False,False,True
1207,CLNS1A,1207,CLNS1A,11146,GLMN,False,-0.0171218886487219,-3.616371337766704,0.0002987617088153,-0.0698817286629202,-0.0264014349022668,-0.007842342395177,17,6.5470671599088055,-0.3244152877873686,-0.4565477547484414,-0.2465609101971495,-0.2099868445512919,0.0464005323717305,False,False,True
1207,CLNS1A,1207,CLNS1A,22992,KDM2A,False,-0.0220644341933815,-5.256774616219875,1.4660379766876606e-07,-0.0827547816846171,-0.0302910559368451,-0.0138378124499179,17,6.5470671599088055,-0.6154279217986002,-0.872431885617152,-0.5150994576759058,-0.3573324279412462,0.0001238823474971,False,False,True
1207,CLNS1A,1207,CLNS1A,114823,LENG8,False,-0.0167363105522451,-4.291410134882285,1.7754205193522868e-05,-0.0816126854939156,-0.0243800837842291,-0.0090925373202611,17,6.5470671599088055,-0.3701716050572343,-0.5386693787121491,-0.2940704769670852,-0.2445989017450639,0.0057174681770029,False,False,True
1207,CLNS1A,1207,CLNS1A,4221,MEN1,False,-0.012559323554277,-4.118363640964112,3.815722458347512e-05,-0.055001601103376,-0.0185364115393501,-0.0065822355692039,17,6.5470671599088055,-0.3656901877992918,-0.5513468829933801,-0.3085821001149695,-0.2427647828784105,0.010119117400806,False,False,True
1207,CLNS1A,1207,CLNS1A,9553,MRPL33,False,-0.0179321604890794,-4.048035994188264,5.164920500065841e-05,-0.0537489618213724,-0.0266144915686566,-0.0092498294095022,17,6.5470671599088055,-0.2454671601004829,-0.4107955406969105,-0.1639284220343754,-0.246867118662535,0.0127321761740015,False,False,True
1207,CLNS1A,1207,CLNS1A,6183,MRPS12,False,-0.0325432759292608,-4.320763862249191,1.5549000057620212e-05,-0.0889658398902355,-0.0473053992004681,-0.0177811526580534,17,6.5470671599088055,-0.4851673143087787,-0.809751515750557,-0.337190853054986,-0.472560662695571,0.005243754434697,False,False,True
1207,CLNS1A,1207,CLNS1A,28973,MRPS18B,False,-0.0154362758199679,-3.915152553649469,9.03470641645426e-05,-0.0588724667590578,-0.0231638277475071,-0.0077087238924288,17,6.5470671599088055,-0.4311818145220039,-0.5769459286463204,-0.3609920316697332,-0.2159538969765871,0.0194745188256553,False,False,True
1207,CLNS1A,1207,CLNS1A,51649,MRPS23,False,-0.0192529036609625,-4.003647489462986,6.237328462556348e-05,-0.0559263052645243,-0.0286780585659882,-0.0098277487559368,17,6.5470671599088055,-0.4994695441990697,-0.7514197360245669,-0.4119252982294191,-0.3394944377951477,0.0146735794939347,False,False,True
1207,CLNS1A,1207,CLNS1A,4605,MYBL2,False,-0.0204801974984566,-6.5081393811381645,7.608730623199837e-11,-0.0813011241015978,-0.0266479279575763,-0.0143124670393369,17,6.5470671599088055,-0.462387534487011,-0.7122796870182944,-0.3692627010133325,-0.3430169860049618,1.6668043361093248e-07,False,False,True
1207,CLNS1A,1207,CLNS1A,286053,NSMCE2,False,-0.0183243329465385,-5.701808274961428,1.1854311623898272e-08,-0.0842729764476654,-0.0246232175957561,-0.0120254482973209,17,6.5470671599088055,-0.4627167886795481,-0.6436603066438591,-0.3793948161111078,-0.2642654905327513,1.4406829530532254e-05,False,False,True
1207,CLNS1A,1207,CLNS1A,55015,PRPF39,False,-0.0192294095387732,-4.278799700291374,1.879038584175205e-05,-0.0756872582937089,-0.0280377092442724,-0.010421109833274,17,6.5470671599088055,-0.443680044140323,-0.6689595926774113,-0.3562426275221299,-0.3127169651552814,0.0059627624028348,False,False,True
1207,CLNS1A,1207,CLNS1A,253260,RICTOR,False,-0.0248411853845472,-5.976033049549483,2.286366355494976e-09,-0.109402929314715,-0.0329883673501264,-0.0166940034189679,17,6.5470671599088055,-0.4244820364297008,-0.6638827992295927,-0.3115274981544196,-0.3523553010751731,3.475370181428098e-06,False,False,True
1207,CLNS1A,1207,CLNS1A,10463,SLC30A9,False,-0.0218867524832562,-3.6017313271501585,0.0003161049658417,-0.0807050930633015,-0.0337969264272041,-0.0099765785393083,17,6.5470671599088055,-0.2427841375383143,-0.4038047787160729,-0.1432636040846474,-0.2605411746314254,0.0481929921885703,False,False,True
1207,CLNS1A,1207,CLNS1A,23512,SUZ12,False,-0.0165410997922048,-4.606269668467992,4.099566828854439e-06,-0.0634719063391553,-0.0235793242538193,-0.0095028753305902,17,6.5470671599088055,-0.4434706231011092,-0.6329609744538074,-0.3682571314472004,-0.2647038430066069,0.0018798659242103,False,False,True
1207,CLNS1A,1207,CLNS1A,6901,TAFAZZIN,False,-0.0187843763574671,-4.193285010401593,2.7494364603593625e-05,-0.0583366450964623,-0.0275642949752944,-0.0100044577396397,17,6.5470671599088055,-0.397067259427488,-0.6032870120429457,-0.311653438573082,-0.2916335734698636,0.0079770989709705,False,False,True
1207,CLNS1A,1207,CLNS1A,10440,TIMM17A,False,-0.0521135628832123,-5.374667877080376,7.672397071305772e-08,-0.1058102028546927,-0.0711176592651908,-0.0331094665012337,17,6.5470671599088055,-0.3878870846132758,-0.8273687682263264,-0.1509232142411785,-0.6764455539851479,7.117772865934118e-05,False,False,True
1207,CLNS1A,1207,CLNS1A,114034,TOE1,False,-0.0299297208230409,-4.757663333749188,1.9584677537525293e-06,-0.060376980080443,-0.0422595497254723,-0.0175998919206096,17,6.5470671599088055,-0.7187744888069909,-1.1774861203891258,-0.5826820381473025,-0.5948040822418234,0.0010309050823168,False,False,True
1207,CLNS1A,1207,CLNS1A,9804,TOMM20,False,-0.0182697358044666,-5.6663697329479525,1.4585462267374089e-08,-0.0745776138298251,-0.0245891300324157,-0.0119503415765176,17,6.5470671599088055,-0.6162604068541333,-0.9347585577916352,-0.5331866911574328,-0.4015718666342025,1.74414697343805e-05,False,False,True
1207,CLNS1A,1207,CLNS1A,26995,TRUB2,False,-0.0166034539481522,-4.376120128146221,1.2081045004186443e-05,-0.0722556069078157,-0.0240397607231979,-0.0091671471731065,17,6.5470671599088055,-0.3183393734863113,-0.4609211897280562,-0.24284235329761,-0.2180788364304461,0.0043931524598088,False,False,True
1207,CLNS1A,1207,CLNS1A,8458,TTF2,False,-0.016408863068696,-4.333198727212465,1.469583413905366e-05,-0.0583647825792244,-0.0238308122260065,-0.0089869139113855,17,6.5470671599088055,-0.6161830843560464,-0.782828540502685,-0.5415708819649384,-0.2412576585377466,0.0050212216197353,False,False,True
1207,CLNS1A,1207,CLNS1A,7385,UQCRC2,False,-0.0122895656018044,-3.866134714653795,0.000110573875716,-0.0542942301720198,-0.0185198466817372,-0.0060592845218716,17,6.5470671599088055,-0.3143846421991557,-0.5283637898050579,-0.2585031620416459,-0.269860627763412,0.0226702099400627,False,False,True
1207,CLNS1A,1207,CLNS1A,163131,ZNF780B,False,-0.0256075576902419,-12.367077279212817,3.93894951506505e-35,-0.1170811465725488,-0.0296659046764994,-0.0215492107039845,17,6.5470671599088055,-0.1265252933981109,-0.3611947743627656,-0.0100860087793413,-0.3511087655834242,1.5797429726673272e-30,False,False,True
121512,FGD4,121512,FGD4,23047,PDS5B,False,-0.1334017508987702,-4.25686580461793,2.0731270647153355e-05,-0.5730056563104379,-0.1948231438288771,-0.0719803579686633,17,3.4705882352941178,-0.2245537160650716,-0.5817065879592581,-0.0283746706257035,-0.5533319173335546,0.0064529823894859,False,False,True
23646,PLD3,"126526, 23646","C19orf47, PLD3",333,APLP1,False,-0.0318936860971979,-12.489300659996909,8.540101123323912e-36,-0.1421896145102996,-0.0368988083043167,-0.0268885638900791,17,4.84833941957003,-0.2010738172017478,-0.5035503749947664,-0.1102297738557062,-0.3933206011390601,3.7104889025599016e-31,False,False,True
23646,PLD3,"126526, 23646","C19orf47, PLD3",329,BIRC2,False,-0.0235487182195188,-5.5542592625376885,2.7879143801618293e-08,-0.1046729947588917,-0.0318584922885188,-0.0152389441505187,17,4.84833941957003,-0.2311938483932949,-0.4874240198203579,-0.1641191060082924,-0.3233049138120654,2.9846941931057365e-05,False,False,True
23646,PLD3,"126526, 23646","C19orf47, PLD3",23405,DICER1,False,-0.0231660664524467,-4.613559104688913,3.9583163270830206e-06,-0.0983682562917747,-0.0330076345086814,-0.013324498396212,17,4.84833941957003,-0.3929260091077912,-0.5737758072419273,-0.3269411888349084,-0.2468346184070189,0.0018279567907144,False,False,True
23646,PLD3,"126526, 23646","C19orf47, PLD3",51013,EXOSC1,False,-0.0236963992480589,-5.476211670246532,4.345278750388642e-08,-0.0729752245367337,-0.0321774609538762,-0.0152153375422416,17,4.84833941957003,-0.6440248273027427,-0.778930074212985,-0.5765294392226267,-0.2024006349903583,4.356760313856015e-05,False,False,True
23646,PLD3,"126526, 23646","C19orf47, PLD3",199720,GGN,False,-0.0313741387970707,-4.0289578440013525,5.6024662638974606e-05,-0.1430039165632686,-0.0466366916628879,-0.0161115859312535,17,4.84833941957003,-0.244229604917419,-0.5264702007897707,-0.1548654086266609,-0.3716047921631097,0.0135859546319687,False,False,True
23646,PLD3,"126526, 23646","C19orf47, PLD3",9757,KMT2B,False,-0.0346510793500344,-6.603265719672731,4.0219769028032557e-11,-0.1349610445264614,-0.0449361216964558,-0.024366037003613,17,4.84833941957003,-0.3139705495738171,-0.6422940175566543,-0.215272514330465,-0.4270215032261892,9.488480478380749e-08,False,False,True
23646,PLD3,"126526, 23646","C19orf47, PLD3",84456,L3MBTL3,False,-0.0161743680966308,-3.58935817065713,0.0003314931248613,-0.0675119341754806,-0.025006359064054,-0.0073423771292077,17,4.84833941957003,0.0010668031322302,-0.1620072882755396,0.0471368933684999,-0.2091441816440395,0.0497501141282199,False,False,True
23646,PLD3,"126526, 23646","C19orf47, PLD3",3960,LGALS4,False,-0.0391800372339426,-15.026886900420036,4.8947431951041066e-51,-0.1470291789280064,-0.0442903080705002,-0.034069766397385,17,4.84833941957003,-0.0534245301265646,-0.4027854331194189,0.0581735143870956,-0.4609589475065145,2.551991838604209e-45,False,False,True
23646,PLD3,"126526, 23646","C19orf47, PLD3",91750,LIN52,False,-0.0225337451905761,-4.711846855591432,2.4548183474507303e-06,-0.0882341897810259,-0.0319069974128809,-0.0131604929682714,17,4.84833941957003,-0.5496573327289501,-0.7757992482044097,-0.4854735780320855,-0.2903256701723242,0.0012318919121191,False,False,True
23646,PLD3,"126526, 23646","C19orf47, PLD3",10200,MPHOSPH6,False,-0.0180031861005142,-4.074791179975936,4.6055654787968304e-05,-0.0676270508861661,-0.0266626719012537,-0.0093437002997748,17,4.84833941957003,-0.3070342471895066,-0.5052397499492107,-0.2557550625415565,-0.2494846874076541,0.0116894392653044,False,False,True
23646,PLD3,"126526, 23646","C19orf47, PLD3",65003,MRPL11,False,-0.0216247409867962,-5.799178714227587,6.6640483216339906e-09,-0.0981304848977182,-0.0289333126997431,-0.0143161692738492,17,4.84833941957003,-0.2509074436431833,-0.4742206770958936,-0.1893128414524999,-0.2849078356433936,8.86342226949898e-06,False,False,True
23646,PLD3,"126526, 23646","C19orf47, PLD3",55173,MRPS10,False,-0.0256460368727281,-6.235568692106214,4.5013976840332647e-10,-0.1054203980756157,-0.0337070993192641,-0.017584974426192,17,4.84833941957003,-0.4804062037481605,-0.724116419918673,-0.4073575859678225,-0.3167588339508504,8.472605473339928e-07,False,False,True
23646,PLD3,"126526, 23646","C19orf47, PLD3",64963,MRPS11,False,-0.0248391143345127,-3.795901599356721,0.0001471078435632,-0.0741933161128437,-0.0376644651053988,-0.0120137635636266,17,4.84833941957003,-0.5586456631855254,-0.7870848412336707,-0.4878954346793257,-0.299189406554345,0.0282914809405902,False,False,True
23646,PLD3,"126526, 23646","C19orf47, PLD3",79156,PLEKHF1,False,-0.0338573539852327,-10.570282155125737,4.0926145291644764e-26,-0.1410266833086234,-0.0401352558850132,-0.0275794520854522,17,4.84833941957003,-0.091772955542796,-0.4192435103247718,0.0046642804556788,-0.4239077907804506,1.0160870512040949e-21,False,False,True
23646,PLD3,"126526, 23646","C19orf47, PLD3",115727,RASGRP4,False,-0.0244714108731554,-3.7727927228523472,0.0001614303961714,-0.1443615374652695,-0.0371842969195441,-0.0117585248267666,17,4.84833941957003,-0.106863133952055,-0.2820755015365189,-0.0371602497095518,-0.244915251826967,0.0302143801108176,False,False,True
23646,PLD3,"126526, 23646","C19orf47, PLD3",9058,SLC13A2,False,-0.0158936251625177,-3.646000506220782,0.0002663534499802,-0.1083055932386969,-0.0244374892813418,-0.0073497610436936,17,4.84833941957003,-0.3049300918743255,-0.4622196398932783,-0.2596596528040562,-0.2025599870892221,0.0431138663862232,False,False,True
23646,PLD3,"126526, 23646","C19orf47, PLD3",441864,TARM1,False,-0.0276469879576743,-11.379091919438412,5.31502703123232e-30,-0.1421304539981223,-0.0324089760900918,-0.0228849998252567,17,4.84833941957003,-0.060091558449616,-0.3189637309017779,0.0186564471826055,-0.3376201780843835,1.5395093907676217e-25,False,False,True
23646,PLD3,"126526, 23646","C19orf47, PLD3",3842,TNPO1,False,-0.0274324510139562,-4.992719088193512,5.953511877804795e-07,-0.0998255588023586,-0.0382014558478467,-0.0166634461800657,17,4.84833941957003,-0.4900546648886442,-0.7194690133334364,-0.4119177332901688,-0.3075512800432675,0.0003855908449414,False,False,True
23646,PLD3,"126526, 23646","C19orf47, PLD3",5756,TWF1,False,-0.0305983836403528,-9.37564984988616,6.875093102617922e-21,-0.1375024279851254,-0.0369949247740812,-0.0242018425066244,17,4.84833941957003,-0.2759920287112015,-0.5536809791416678,-0.1888374464132578,-0.3648435327284099,8.33603439833562e-17,False,False,True
23646,PLD3,"126526, 23646","C19orf47, PLD3",83889,WDR87,False,-0.0242646625929676,-4.857005374307287,1.1917436082355478e-06,-0.1472846588047303,-0.0340562648487126,-0.0144730603372226,17,4.84833941957003,-0.1462426009466632,-0.3687524939597393,-0.077128605980547,-0.2916238879791922,0.0006794242870638,False,False,True
23646,PLD3,"126526, 23646","C19orf47, PLD3",23144,ZC3H3,False,-0.0263856346596632,-4.711641743523682,2.4572909055761714e-06,-0.1194868895597241,-0.0373616163784039,-0.0154096529409224,17,4.84833941957003,-0.4161987649556861,-0.6157511050482501,-0.3410435216441941,-0.274707583404056,0.0012318919121191,False,False,True
23646,PLD3,"126526, 23646","C19orf47, PLD3",284459,ZNF875,False,-0.0380282806773555,-8.939174690466857,3.920876018929164e-19,-0.1443765774409214,-0.0463661936393971,-0.029690367715314,17,4.84833941957003,0.0897441140529083,-0.2566693505610184,0.1980615649646934,-0.4547309155257119,3.931236179794565e-15,False,False,True
133957,CCDC127,133957,CCDC127,10615,SPAG5,False,-0.1074620013080166,-5.563019443876192,2.6514633405113265e-08,-0.5061425367167768,-0.1453230324252389,-0.0696009701907944,17,4.0,-0.5565136214855,-0.7854437402907504,-0.3415896188694668,-0.4438541214212835,2.8920586771877663e-05,False,False,True
133957,CCDC127,133957,CCDC127,79844,ZDHHC11,False,-0.097341838822136,-3.777181943583945,0.0001586128634479,-0.515344894842856,-0.1478521137122207,-0.0468315639320513,12,4.166666666666667,-0.2843224479068242,-0.5804176678366064,-0.0734151304588628,-0.5070025373777436,0.0298759476399248,False,False,True
9791,PTDSS1,"137682, 79666, 9791","NDUFAF6, PLEKHF2, PTDSS1",116228,COX20,False,-0.043546458285754,-3.642896942178927,0.0002695867934956,-0.3453836355651679,-0.0669754740523388,-0.0201174425191691,17,3.941176470588236,-0.3704421062939565,-0.5026602695701952,-0.2859107460921987,-0.2167495234779964,0.0433412102596425,False,False,True
96764,TGS1,"137695, 96764","TMEM68, TGS1",64858,DCLRE1B,False,-0.0488218644461436,-5.206525220536598,1.924095536772649e-07,-0.1581154643707202,-0.0672005511746938,-0.0304431777175933,17,5.122473524622959,-0.698321106083981,-0.8833604354889512,-0.5458761269281664,-0.3374843085607847,0.000155289997893,False,False,True
96764,TGS1,"137695, 96764","TMEM68, TGS1",2539,G6PD,False,-0.031224002850102,-3.85357877126788,0.000116403790087,-0.1114050118538507,-0.0471048047414933,-0.0153432009587108,17,5.122473524622959,-0.217676474752912,-0.3969884664283204,-0.1201803525207164,-0.2768081139076039,0.0235232207956752,False,False,True
96764,TGS1,"137695, 96764","TMEM68, TGS1",29035,HAPSTR1,False,-0.06233699232205,-8.713938603990963,2.9349537191814613e-18,-0.1979458433871747,-0.0763580068607353,-0.0483159777833648,17,5.122473524622959,-0.2903406710219108,-0.525583246091011,-0.095695062891685,-0.429888183199326,2.8337195562676207e-14,False,False,True
96764,TGS1,"137695, 96764","TMEM68, TGS1",8270,LAGE3,False,-0.024638338852676,-4.576337663164202,4.731865773026687e-06,-0.1165191744604022,-0.0351905009404599,-0.0140861767648921,17,5.122473524622959,-0.2941647221387293,-0.4855444646775407,-0.2172321613805593,-0.2683123032969814,0.0021023446837593,False,False,True
96764,TGS1,"137695, 96764","TMEM68, TGS1",9497,SLC4A7,False,-0.0380879852003093,-5.240013348986495,1.6056498191248813e-07,-0.168034460013034,-0.0523343380747232,-0.0238416323258954,17,5.122473524622959,-0.3194843446898141,-0.4558769377353325,-0.200555619295617,-0.2553213184397155,0.0001337038394388,False,False,True
96764,TGS1,"137695, 96764","TMEM68, TGS1",57599,WDR48,False,-0.0810410160105133,-5.482532061153855,4.192809835733047e-08,-0.1799962335684786,-0.1100125698253234,-0.0520694621957033,17,5.122473524622959,-0.5945797973637438,-1.0411959042677978,-0.3415313704623705,-0.6996645338054274,4.220119759257685e-05,False,False,True
